,INCIDENT_ID,MULTIPLE_OFFENSE
3008,CR_160632,1
3009,CR_29770,1
3010,CR_25152,1
3011,CR_180237,1
3012,CR_139970,1
3013,CR_130536,1
3014,CR_17439,1
3015,CR_26398,1
3016,CR_137112,1
3017,CR_21484,1
3018,CR_95917,1
3019,CR_124896,1
3020,CR_10935,1
3021,CR_187525,1
3022,CR_138547,1
3023,CR_44060,1
3024,CR_192174,1
3025,CR_71973,1
3026,CR_3084,1
3027,CR_99147,1
3028,CR_69394,1
3029,CR_156539,1
3030,CR_107769,1
3031,CR_162071,1
3032,CR_89854,1
3033,CR_152296,1
3034,CR_87450,1
3035,CR_151921,1
3036,CR_21784,1
3037,CR_26732,1
3038,CR_193645,1
3039,CR_63680,1
3040,CR_31516,1
3041,CR_155001,1
3042,CR_19013,1
3043,CR_21578,1
3044,CR_190957,1
3045,CR_38599,1
3046,CR_70688,1
3047,CR_133296,1
3048,CR_139798,1
3049,CR_91458,1
3050,CR_176349,1
3051,CR_120375,1
3052,CR_24173,1
3053,CR_54610,0
3054,CR_2823,1
3055,CR_64590,1
3056,CR_96026,1
3057,CR_163364,1
3058,CR_125967,1
3059,CR_13565,1
3060,CR_142688,1
3061,CR_103121,1
3062,CR_77730,1
3063,CR_128607,1
3064,CR_45887,1
3065,CR_33536,1
3066,CR_126705,1
3067,CR_169936,1
3068,CR_40194,1
3069,CR_177098,1
3070,CR_188207,1
3071,CR_30858,1
3072,CR_54194,1
3073,CR_100103,1
3074,CR_30788,1
3075,CR_168453,1
3076,CR_49580,1
3077,CR_75047,1
3078,CR_84956,1
3079,CR_15725,1
3080,CR_134201,1
3081,CR_185925,1
3082,CR_83634,1
3083,CR_87081,1
3084,CR_77630,1
3085,CR_52749,1
3086,CR_57207,1
3087,CR_197230,1
3088,CR_63760,0
3089,CR_90155,1
3090,CR_156932,1
3091,CR_34394,1
3092,CR_15410,1
3093,CR_183597,1
3094,CR_22115,1
3095,CR_73078,1
3096,CR_639,1
3097,CR_30830,1
3098,CR_40294,1
3099,CR_144275,1
3100,CR_44766,1
3101,CR_72255,1
3102,CR_144331,1
3103,CR_126843,1
3104,CR_110674,1
3105,CR_28615,1
3106,CR_22604,1
3107,CR_98647,1
3108,CR_123939,1
3109,CR_106257,1
3110,CR_164108,1
3111,CR_33135,1
3112,CR_42333,1
3113,CR_169811,1
3114,CR_195825,1
3115,CR_96116,1
3116,CR_68755,1
3117,CR_65142,1
3118,CR_197003,1
3119,CR_144992,1
3120,CR_31905,1
3121,CR_174322,1
3122,CR_95292,1
3123,CR_31282,1
3124,CR_39038,1
3125,CR_71366,1
3126,CR_176187,1
3127,CR_34444,0
3128,CR_104989,1
3129,CR_4887,1
3130,CR_29985,1
3131,CR_87974,1
3132,CR_59244,1
3133,CR_68824,1
3134,CR_105892,1
3135,CR_56294,1
3136,CR_97146,1
3137,CR_102309,1
3138,CR_117843,1
3139,CR_73926,1
3140,CR_97270,1
3141,CR_28117,1
3142,CR_169700,1
3143,CR_136273,1
3144,CR_81873,1
3145,CR_126520,1
3146,CR_118573,1
3147,CR_161741,1
3148,CR_32340,1
3149,CR_136136,1
3150,CR_45633,1
3151,CR_126792,1
3152,CR_129431,1
3153,CR_196472,1
3154,CR_1551,1
3155,CR_68231,1
3156,CR_145613,1
3157,CR_88011,1
3158,CR_72389,1
3159,CR_98340,1
3160,CR_84795,1
3161,CR_57633,1
3162,CR_70809,1
3163,CR_198778,1
3164,CR_96229,1
3165,CR_125460,0
3166,CR_177637,1
3167,CR_189266,1
3168,CR_106220,1
3169,CR_129017,1
3170,CR_91795,1
3171,CR_88269,1
3172,CR_155714,1
3173,CR_191801,1
3174,CR_75457,1
3175,CR_141172,1
3176,CR_109115,1
3177,CR_147296,1
3178,CR_45163,1
3179,CR_109578,1
3180,CR_37827,1
3181,CR_72070,1
3182,CR_84436,1
3183,CR_121863,1
3184,CR_3118,1
3185,CR_110008,1
3186,CR_169993,1
3187,CR_121952,1
3188,CR_160200,1
3189,CR_171676,1
3190,CR_41073,1
3191,CR_78250,1
3192,CR_46220,1
3193,CR_94753,1
3194,CR_23809,1
3195,CR_132706,0
3196,CR_73655,1
3197,CR_113503,0
3198,CR_47447,1
3199,CR_198523,1
3200,CR_139683,1
3201,CR_54647,1
3202,CR_87134,1
3203,CR_177880,1
3204,CR_128278,1
3205,CR_84182,0
3206,CR_148822,1
3207,CR_30120,1
3208,CR_60200,1
3209,CR_157188,1
3210,CR_26423,1
3211,CR_71197,1
3212,CR_25943,1
3213,CR_48139,1
3214,CR_41652,1
3215,CR_198519,1
3216,CR_95856,1
3217,CR_150801,1
3218,CR_165257,1
3219,CR_8363,1
3220,CR_79283,1
3221,CR_164028,1
3222,CR_21050,1
3223,CR_117882,1
3224,CR_129053,1
3225,CR_104756,1
3226,CR_12593,1
3227,CR_172519,1
3228,CR_143491,1
3229,CR_97199,1
3230,CR_177018,1
3231,CR_192743,1
3232,CR_53923,1
3233,CR_20424,1
3234,CR_106947,1
3235,CR_129015,1
3236,CR_83842,1
3237,CR_46835,1
3238,CR_31411,1
3239,CR_14499,1
3240,CR_188199,1
3241,CR_187776,1
3242,CR_44178,1
3243,CR_31075,1
3244,CR_67811,1
3245,CR_513,1
3246,CR_140366,1
3247,CR_122871,1
3248,CR_160367,1
3249,CR_54514,1
3250,CR_108004,1
3251,CR_136519,1
3252,CR_131228,1
3253,CR_156115,1
3254,CR_156509,1
3255,CR_177361,1
3256,CR_132129,1
3257,CR_695,1
3258,CR_11404,1
3259,CR_162597,1
3260,CR_154584,1
3261,CR_63123,1
3262,CR_62665,1
3263,CR_171442,1
3264,CR_14743,1
3265,CR_113842,1
3266,CR_4373,1
3267,CR_164424,1
3268,CR_47874,1
3269,CR_146262,1
3270,CR_113767,1
3271,CR_160755,1
3272,CR_53040,1
3273,CR_148560,1
3274,CR_44296,1
3275,CR_189064,1
3276,CR_56557,1
3277,CR_61471,1
3278,CR_126396,0
3279,CR_156466,1
3280,CR_99934,1
3281,CR_148954,1
3282,CR_49192,1
3283,CR_18121,1
3284,CR_113818,1
3285,CR_149253,1
3286,CR_176673,1
3287,CR_94343,1
3288,CR_59315,1
3289,CR_8280,1
3290,CR_175053,0
3291,CR_2959,1
3292,CR_1750,1
3293,CR_97214,1
3294,CR_175597,1
3295,CR_11409,1
3296,CR_150190,1
3297,CR_28723,1
3298,CR_77982,0
3299,CR_4217,1
3300,CR_93673,1
3301,CR_146551,1
3302,CR_16689,1
3303,CR_138863,1
3304,CR_81145,1
3305,CR_23835,1
3306,CR_146582,1
3307,CR_73664,1
3308,CR_59691,1
3309,CR_180887,1
3310,CR_187130,1
3311,CR_124988,1
3312,CR_42043,1
3313,CR_77233,1
3314,CR_168587,0
3315,CR_2753,1
3316,CR_26643,1
3317,CR_133915,1
3318,CR_14140,1
3319,CR_3153,1
3320,CR_155806,1
3321,CR_72704,1
3322,CR_167835,1
3323,CR_35238,1
3324,CR_171573,0
3325,CR_167774,1
3326,CR_33269,1
3327,CR_91211,1
3328,CR_67432,1
3329,CR_169034,1
3330,CR_65009,1
3331,CR_191027,1
3332,CR_161030,1
3333,CR_123160,1
3334,CR_118200,1
3335,CR_172995,1
3336,CR_99362,1
3337,CR_22914,1
3338,CR_103449,1
3339,CR_162788,1
3340,CR_133841,1
3341,CR_1033,1
3342,CR_132084,1
3343,CR_17213,1
3344,CR_162470,1
3345,CR_72303,1
3346,CR_77713,1
3347,CR_78784,1
3348,CR_90138,1
3349,CR_19079,1
3350,CR_169308,1
3351,CR_41176,1
3352,CR_80457,1
3353,CR_26787,1
3354,CR_178963,1
3355,CR_172626,1
3356,CR_8993,1
3357,CR_178804,1
3358,CR_56441,1
3359,CR_46507,1
3360,CR_126143,1
3361,CR_144518,1
3362,CR_186989,1
3363,CR_12289,1
3364,CR_76049,1
3365,CR_37755,1
3366,CR_143894,1
3367,CR_181163,1
3368,CR_131622,1
3369,CR_90425,1
3370,CR_20457,1
3371,CR_38995,1
3372,CR_138199,1
3373,CR_190067,1
3374,CR_27049,1
3375,CR_192759,1
3376,CR_192181,1
3377,CR_29254,1
3378,CR_86208,1
3379,CR_66036,1
3380,CR_101169,1
3381,CR_85386,0
3382,CR_72732,1
3383,CR_84243,0
3384,CR_175793,1
3385,CR_136100,1
3386,CR_6843,1
3387,CR_197806,0
3388,CR_116120,1
3389,CR_25099,1
3390,CR_136514,1
3391,CR_151706,1
3392,CR_133842,1
3393,CR_166311,1
3394,CR_132232,1
3395,CR_155436,1
3396,CR_115661,1
3397,CR_131888,1
3398,CR_164167,1
3399,CR_85221,1
3400,CR_192343,1
3401,CR_63657,1
3402,CR_12278,1
3403,CR_35651,1
3404,CR_24872,0
3405,CR_180301,1
3406,CR_42916,1
3407,CR_132480,1
3408,CR_49239,1
3409,CR_144538,1
3410,CR_147348,1
3411,CR_77321,1
3412,CR_170995,1
3413,CR_97769,1
3414,CR_187332,1
3415,CR_185111,1
3416,CR_35174,1
3417,CR_146483,1
3418,CR_66359,1
3419,CR_77516,1
3420,CR_65591,1
3421,CR_38841,1
3422,CR_156522,1
3423,CR_80464,1
3424,CR_41172,1
3425,CR_81499,1
3426,CR_31578,1
3427,CR_14031,1
3428,CR_150007,1
3429,CR_144252,1
3430,CR_63697,1
3431,CR_47877,1
3432,CR_118016,1
3433,CR_118608,1
3434,CR_127036,1
3435,CR_26336,0
3436,CR_75211,0
3437,CR_144809,1
3438,CR_48320,1
3439,CR_37109,1
3440,CR_89882,1
3441,CR_134701,1
3442,CR_19829,1
3443,CR_25195,1
3444,CR_70115,1
3445,CR_36929,1
3446,CR_119809,1
3447,CR_858,1
3448,CR_26952,1
3449,CR_102906,1
3450,CR_14099,1
3451,CR_183277,1
3452,CR_191910,1
3453,CR_195942,1
3454,CR_29786,1
3455,CR_132199,1
3456,CR_163961,1
3457,CR_1337,1
3458,CR_128799,1
3459,CR_183334,1
3460,CR_160648,1
3461,CR_101827,1
3462,CR_122138,1
3463,CR_189231,1
3464,CR_139072,1
3465,CR_123578,1
3466,CR_16022,1
3467,CR_57878,1
3468,CR_95924,1
3469,CR_46765,1
3470,CR_130436,1
3471,CR_15464,1
3472,CR_171326,1
3473,CR_147977,1
3474,CR_100308,1
3475,CR_61877,1
3476,CR_41331,1
3477,CR_127031,1
3478,CR_180984,1
3479,CR_58795,1
3480,CR_164434,1
3481,CR_41093,1
3482,CR_62896,1
3483,CR_97630,1
3484,CR_100107,1
3485,CR_180594,1
3486,CR_31197,1
3487,CR_185162,1
3488,CR_80407,1
3489,CR_194072,1
3490,CR_192779,1
3491,CR_5347,1
3492,CR_143410,1
3493,CR_106021,1
3494,CR_195616,1
3495,CR_173767,1
3496,CR_54486,1
3497,CR_118317,1
3498,CR_158733,1
3499,CR_152407,1
3500,CR_104400,1
3501,CR_126474,1
3502,CR_3661,1
3503,CR_139875,1
3504,CR_24350,1
3505,CR_100157,1
3506,CR_10612,1
3507,CR_157576,1
3508,CR_21082,1
3509,CR_124544,1
3510,CR_107673,1
3511,CR_124873,1
3512,CR_158702,1
3513,CR_73712,1
3514,CR_56489,1
3515,CR_133721,0
3516,CR_59757,1
3517,CR_58259,1
3518,CR_111162,1
3519,CR_155639,1
3520,CR_191843,1
3521,CR_146699,1
3522,CR_67265,1
3523,CR_17266,1
3524,CR_67447,1
3525,CR_171266,1
3526,CR_30981,1
3527,CR_139936,1
3528,CR_18975,1
3529,CR_94662,1
3530,CR_55476,1
3531,CR_71567,1
3532,CR_135152,1
3533,CR_116088,1
3534,CR_169889,1
3535,CR_103565,1
3536,CR_77433,1
3537,CR_123134,1
3538,CR_79393,0
3539,CR_114145,1
3540,CR_125933,1
3541,CR_24891,1
3542,CR_184671,1
3543,CR_66111,1
3544,CR_28523,1
3545,CR_17094,1
3546,CR_162814,1
3547,CR_48874,1
3548,CR_102607,1
3549,CR_176121,1
3550,CR_8891,1
3551,CR_66252,1
3552,CR_196914,1
3553,CR_50076,1
3554,CR_122601,1
3555,CR_114523,1
3556,CR_56887,1
3557,CR_174085,1
3558,CR_84800,1
3559,CR_128434,1
3560,CR_191338,1
3561,CR_103816,1
3562,CR_4463,1
3563,CR_76154,1
3564,CR_10761,1
3565,CR_16315,1
3566,CR_15777,1
3567,CR_108162,1
3568,CR_190488,1
3569,CR_123637,1
3570,CR_67427,1
3571,CR_39930,1
3572,CR_146779,1
3573,CR_20839,1
3574,CR_26875,1
3575,CR_74995,1
3576,CR_77821,1
3577,CR_126914,0
3578,CR_129979,1
3579,CR_46948,1
3580,CR_198338,1
3581,CR_140776,1
3582,CR_88520,1
3583,CR_31876,1
3584,CR_46168,1
3585,CR_148408,1
3586,CR_99294,1
3587,CR_71662,1
3588,CR_117581,1
3589,CR_1756,1
3590,CR_52818,1
3591,CR_114855,1
3592,CR_141867,1
3593,CR_140896,1
3594,CR_82422,1
3595,CR_118949,1
3596,CR_39289,1
3597,CR_103089,1
3598,CR_165266,1
3599,CR_17848,1
3600,CR_12599,0
3601,CR_28030,1
3602,CR_152208,1
3603,CR_107057,1
3604,CR_74319,1
3605,CR_180975,1
3606,CR_114710,1
3607,CR_73760,1
3608,CR_7410,1
3609,CR_194423,1
3610,CR_104677,1
3611,CR_10225,1
3612,CR_190536,1
3613,CR_165057,1
3614,CR_163613,1
3615,CR_15561,1
3616,CR_187778,1
3617,CR_32087,1
3618,CR_116800,1
3619,CR_176209,1
3620,CR_132248,1
3621,CR_192634,1
3622,CR_162264,1
3623,CR_140017,1
3624,CR_75239,1
3625,CR_183903,1
3626,CR_33301,1
3627,CR_15694,1
3628,CR_162314,1
3629,CR_841,1
3630,CR_165951,1
3631,CR_73339,1
3632,CR_153122,1
3633,CR_63023,1
3634,CR_130384,1
3635,CR_188554,1
3636,CR_143587,1
3637,CR_191253,1
3638,CR_100127,1
3639,CR_30046,1
3640,CR_3575,1
3641,CR_77868,1
3642,CR_84070,1
3643,CR_25986,1
3644,CR_15525,1
3645,CR_44320,1
3646,CR_52185,1
3647,CR_63768,0
3648,CR_185115,1
3649,CR_136157,0
3650,CR_159509,1
3651,CR_146872,0
3652,CR_195121,1
3653,CR_63910,1
3654,CR_120780,1
3655,CR_149664,1
3656,CR_132393,0
3657,CR_162477,1
3658,CR_125504,1
3659,CR_59482,0
3660,CR_126465,1
3661,CR_146232,0
3662,CR_122257,1
3663,CR_192545,0
3664,CR_10157,0
3665,CR_45976,1
3666,CR_42821,1
3667,CR_46081,1
3668,CR_122331,1
3669,CR_191501,1
3670,CR_30368,1
3671,CR_171351,1
3672,CR_138700,1
3673,CR_48055,1
3674,CR_87526,1
3675,CR_68279,1
3676,CR_83058,1
3677,CR_71237,1
3678,CR_146802,1
3679,CR_190607,1
3680,CR_99618,1
3681,CR_34004,1
3682,CR_100145,1
3683,CR_39660,1
3684,CR_151249,1
3685,CR_26397,1
3686,CR_195707,1
3687,CR_90596,1
3688,CR_85768,1
3689,CR_93393,1
3690,CR_32198,1
3691,CR_3403,1
3692,CR_106500,1
3693,CR_68979,1
3694,CR_158619,1
3695,CR_20488,1
3696,CR_5089,1
3697,CR_1547,1
3698,CR_64680,1
3699,CR_127185,1
3700,CR_161618,1
3701,CR_47515,1
3702,CR_107272,1
3703,CR_40921,1
3704,CR_182254,1
3705,CR_68055,1
3706,CR_157203,1
3707,CR_65551,1
3708,CR_65769,1
3709,CR_41779,1
3710,CR_139050,1
3711,CR_73991,1
3712,CR_191821,1
3713,CR_2568,1
3714,CR_45578,1
3715,CR_166844,1
3716,CR_64482,1
3717,CR_190556,1
3718,CR_194690,1
3719,CR_152542,1
3720,CR_85459,1
3721,CR_171617,1
3722,CR_139412,1
3723,CR_66212,1
3724,CR_40535,1
3725,CR_184857,1
3726,CR_118367,1
3727,CR_144515,1
3728,CR_44164,1
3729,CR_140858,1
3730,CR_192575,1
3731,CR_167639,1
3732,CR_103744,1
3733,CR_4206,1
3734,CR_40422,1
3735,CR_115205,1
3736,CR_58195,1
3737,CR_1005,1
3738,CR_93352,1
3739,CR_146807,1
3740,CR_196396,1
3741,CR_48936,1
3742,CR_131455,1
3743,CR_79864,1
3744,CR_10728,1
3745,CR_164793,1
3746,CR_74608,1
3747,CR_143440,1
3748,CR_91062,1
3749,CR_8830,1
3750,CR_6728,1
3751,CR_94675,1
3752,CR_15529,1
3753,CR_20921,1
3754,CR_181719,1
3755,CR_194295,1
3756,CR_128470,1
3757,CR_105105,1
3758,CR_116281,1
3759,CR_182392,1
3760,CR_154430,1
3761,CR_153998,1
3762,CR_43186,1
3763,CR_78992,1
3764,CR_1543,1
3765,CR_24174,1
3766,CR_69247,1
3767,CR_168363,0
3768,CR_60732,1
3769,CR_52630,1
3770,CR_147917,0
3771,CR_84229,1
3772,CR_182580,1
3773,CR_163878,1
3774,CR_36595,1
3775,CR_175485,1
3776,CR_109780,1
3777,CR_70124,1
3778,CR_144262,1
3779,CR_184830,1
3780,CR_52040,1
3781,CR_189771,1
3782,CR_141097,1
3783,CR_5650,1
3784,CR_29240,1
3785,CR_89829,1
3786,CR_160024,1
3787,CR_120283,1
3788,CR_82285,1
3789,CR_62370,0
3790,CR_186692,1
3791,CR_82812,1
3792,CR_76570,1
3793,CR_26778,1
3794,CR_148281,1
3795,CR_86732,1
3796,CR_137880,1
3797,CR_15404,1
3798,CR_91811,1
3799,CR_172475,1
3800,CR_160655,1
3801,CR_186073,1
3802,CR_43540,1
3803,CR_94720,1
3804,CR_73657,1
3805,CR_12172,1
3806,CR_131745,1
3807,CR_55163,1
3808,CR_55544,1
3809,CR_5827,1
3810,CR_131494,1
3811,CR_107695,1
3812,CR_115840,1
3813,CR_18729,1
3814,CR_63639,1
3815,CR_192657,1
3816,CR_18953,1
3817,CR_190477,1
3818,CR_142794,1
3819,CR_178352,0
3820,CR_35411,1
3821,CR_121663,1
3822,CR_164048,1
3823,CR_190252,1
3824,CR_3882,1
3825,CR_44324,1
3826,CR_43297,1
3827,CR_149783,1
3828,CR_198393,1
3829,CR_111495,1
3830,CR_192007,1
3831,CR_132300,1
3832,CR_15144,1
3833,CR_4787,1
3834,CR_79810,1
3835,CR_99673,1
3836,CR_106979,1
3837,CR_193960,1
3838,CR_53741,1
3839,CR_160381,1
3840,CR_126820,1
3841,CR_158611,1
3842,CR_130435,1
3843,CR_198025,1
3844,CR_71396,1
3845,CR_98685,1
3846,CR_135130,1
3847,CR_147808,1
3848,CR_184466,1
3849,CR_54284,1
3850,CR_161299,1
3851,CR_19375,1
3852,CR_129481,1
3853,CR_26826,1
3854,CR_14256,1
3855,CR_182215,1
3856,CR_93162,1
3857,CR_163586,1
3858,CR_27384,1
3859,CR_30267,1
3860,CR_131705,1
3861,CR_162854,1
3862,CR_70869,1
3863,CR_148865,1
3864,CR_53661,1
3865,CR_28818,1
3866,CR_17560,1
3867,CR_147219,1
3868,CR_31191,1
3869,CR_68220,1
3870,CR_197467,1
3871,CR_105976,1
3872,CR_102361,0
3873,CR_25966,1
3874,CR_133705,1
3875,CR_171106,1
3876,CR_132399,1
3877,CR_78770,1
3878,CR_153071,1
3879,CR_124845,1
3880,CR_76474,1
3881,CR_19700,1
3882,CR_100045,1
3883,CR_100137,1
3884,CR_177099,0
3885,CR_114623,1
3886,CR_143484,1
3887,CR_111985,1
3888,CR_184760,1
3889,CR_34202,1
3890,CR_152309,1
3891,CR_30117,1
3892,CR_66813,1
3893,CR_158510,0
3894,CR_95144,1
3895,CR_181646,1
3896,CR_14812,1
3897,CR_6851,1
3898,CR_179337,1
3899,CR_47899,1
3900,CR_60755,1
3901,CR_10524,1
3902,CR_74982,1
3903,CR_147486,1
3904,CR_190224,1
3905,CR_40644,1
3906,CR_123049,1
3907,CR_109982,0
3908,CR_63996,1
3909,CR_31140,1
3910,CR_55981,1
3911,CR_56129,1
3912,CR_56041,0
3913,CR_92641,1
3914,CR_144325,1
3915,CR_40199,1
3916,CR_181693,0
3917,CR_96035,1
3918,CR_78217,1
3919,CR_122170,0
3920,CR_169095,1
3921,CR_22153,1
3922,CR_51724,1
3923,CR_49930,1
3924,CR_46906,1
3925,CR_38577,1
3926,CR_55782,1
3927,CR_185813,1
3928,CR_123662,1
3929,CR_11239,1
3930,CR_126736,1
3931,CR_61616,1
3932,CR_89880,1
3933,CR_25375,1
3934,CR_143753,1
3935,CR_67215,1
3936,CR_72829,1
3937,CR_153112,1
3938,CR_168295,1
3939,CR_100438,1
3940,CR_53329,1
3941,CR_88813,1
3942,CR_33905,1
3943,CR_5464,1
3944,CR_177861,1
3945,CR_140796,1
3946,CR_93907,1
3947,CR_43564,0
3948,CR_72622,1
3949,CR_57545,1
3950,CR_69002,1
3951,CR_44057,1
3952,CR_103478,1
3953,CR_118668,1
3954,CR_18548,1
3955,CR_60939,1
3956,CR_174300,1
3957,CR_195194,1
3958,CR_184532,1
3959,CR_62407,1
3960,CR_120160,1
3961,CR_96370,0
3962,CR_175346,1
3963,CR_18003,1
3964,CR_88250,1
3965,CR_19515,1
3966,CR_198726,1
3967,CR_105659,1
3968,CR_109727,1
3969,CR_161685,1
3970,CR_28999,1
3971,CR_154648,1
3972,CR_118257,1
3973,CR_181609,0
3974,CR_75903,1
3975,CR_197944,1
3976,CR_194792,1
3977,CR_81884,1
3978,CR_1829,1
3979,CR_193415,1
3980,CR_36642,1
3981,CR_26468,1
3982,CR_109149,1
3983,CR_64084,1
3984,CR_56256,1
3985,CR_115024,1
3986,CR_5459,1
3987,CR_48234,1
3988,CR_44828,1
3989,CR_124332,1
3990,CR_107084,1
3991,CR_196082,0
3992,CR_36807,1
3993,CR_195952,1
3994,CR_162824,1
3995,CR_33761,1
3996,CR_7928,1
3997,CR_68215,1
3998,CR_45602,1
3999,CR_122794,1
4000,CR_176728,1
4001,CR_78773,1
4002,CR_75034,1
4003,CR_163588,1
4004,CR_29251,1
4005,CR_3312,1
4006,CR_173945,0
4007,CR_184675,1
4008,CR_117130,1
4009,CR_139556,1
4010,CR_127059,1
4011,CR_120705,1
4012,CR_117925,1
4013,CR_16359,1
4014,CR_111347,1
4015,CR_19294,1
4016,CR_150830,1
4017,CR_129065,1
4018,CR_98247,1
4019,CR_133357,1
4020,CR_64255,1
4021,CR_52096,1
4022,CR_146831,1
4023,CR_182509,1
4024,CR_113019,1
4025,CR_177790,1
4026,CR_990,1
4027,CR_61627,1
4028,CR_182485,1
4029,CR_152122,1
4030,CR_108746,1
4031,CR_50833,1
4032,CR_166554,1
4033,CR_166618,1
4034,CR_148700,1
4035,CR_169013,1
4036,CR_33313,1
4037,CR_167653,1
4038,CR_112525,1
4039,CR_153445,1
4040,CR_84690,0
4041,CR_22680,1
4042,CR_129727,1
4043,CR_121,1
4044,CR_86630,1
4045,CR_97416,1
4046,CR_127713,1
4047,CR_143137,1
4048,CR_167973,1
4049,CR_117150,1
4050,CR_115240,1
4051,CR_89299,1
4052,CR_175944,1
4053,CR_72684,1
4054,CR_120853,1
4055,CR_15873,1
4056,CR_155990,1
4057,CR_51712,1
4058,CR_22093,1
4059,CR_43242,1
4060,CR_57708,1
4061,CR_64231,1
4062,CR_171492,1
4063,CR_26811,1
4064,CR_181510,1
4065,CR_135449,1
4066,CR_138300,1
4067,CR_116182,1
4068,CR_15085,1
4069,CR_146579,1
4070,CR_71658,1
4071,CR_152224,1
4072,CR_102603,1
4073,CR_89223,1
4074,CR_183966,1
4075,CR_3432,1
4076,CR_131977,1
4077,CR_90075,1
4078,CR_161487,1
4079,CR_131862,1
4080,CR_44188,1
4081,CR_164668,1
4082,CR_181686,0
4083,CR_49726,1
4084,CR_29391,1
4085,CR_84233,1
4086,CR_93854,1
4087,CR_32267,1
4088,CR_93477,1
4089,CR_96993,1
4090,CR_95500,1
4091,CR_196032,1
4092,CR_193893,1
4093,CR_162807,1
4094,CR_198331,1
4095,CR_133963,1
4096,CR_173004,1
4097,CR_179825,0
4098,CR_59740,1
4099,CR_160025,1
4100,CR_32548,1
4101,CR_171386,1
4102,CR_103154,1
4103,CR_173099,1
4104,CR_114131,1
4105,CR_58406,1
4106,CR_165016,1
4107,CR_19502,1
4108,CR_53343,1
4109,CR_86223,1
4110,CR_55439,1
4111,CR_59603,1
4112,CR_114720,1
4113,CR_164390,1
4114,CR_142833,1
4115,CR_37115,1
4116,CR_107123,1
4117,CR_24227,1
4118,CR_93211,1
4119,CR_23094,1
4120,CR_145148,1
4121,CR_125281,1
4122,CR_88590,1
4123,CR_10869,1
4124,CR_156003,1
4125,CR_78998,1
4126,CR_118827,1
4127,CR_165993,1
4128,CR_65460,1
4129,CR_169449,1
4130,CR_108323,1
4131,CR_42993,1
4132,CR_54018,1
4133,CR_179023,1
4134,CR_44267,1
4135,CR_1875,1
4136,CR_79019,1
4137,CR_73669,1
4138,CR_67769,1
4139,CR_117802,1
4140,CR_51119,1
4141,CR_32729,1
4142,CR_168537,1
4143,CR_3280,1
4144,CR_48423,1
4145,CR_7401,1
4146,CR_126559,1
4147,CR_129227,1
4148,CR_42212,1
4149,CR_76459,1
4150,CR_121461,1
4151,CR_64831,1
4152,CR_182417,1
4153,CR_15590,1
4154,CR_60339,1
4155,CR_96402,1
4156,CR_148455,1
4157,CR_180114,1
4158,CR_136471,1
4159,CR_106784,1
4160,CR_30431,1
4161,CR_97433,1
4162,CR_140825,1
4163,CR_20432,1
4164,CR_107336,1
4165,CR_162,1
4166,CR_163879,1
4167,CR_16095,1
4168,CR_488,1
4169,CR_196148,1
4170,CR_136637,1
4171,CR_187278,1
4172,CR_101080,1
4173,CR_56127,0
4174,CR_168985,1
4175,CR_125483,0
4176,CR_146021,1
4177,CR_66617,1
4178,CR_78716,1
4179,CR_11224,1
4180,CR_62644,1
4181,CR_45188,1
4182,CR_63213,1
4183,CR_105732,1
4184,CR_43248,1
4185,CR_75324,1
4186,CR_51195,1
4187,CR_118155,1
4188,CR_147483,1
4189,CR_28285,1
4190,CR_13159,1
4191,CR_42259,1
4192,CR_92398,1
4193,CR_25524,1
4194,CR_167012,1
4195,CR_122944,1
4196,CR_123017,1
4197,CR_190714,1
4198,CR_40661,1
4199,CR_56044,1
4200,CR_82807,1
4201,CR_7712,1
4202,CR_122606,1
4203,CR_128620,1
4204,CR_47980,1
4205,CR_177952,1
4206,CR_180815,1
4207,CR_84511,1
4208,CR_171205,1
4209,CR_93492,1
4210,CR_158656,0
4211,CR_31800,1
4212,CR_58602,1
4213,CR_49569,1
4214,CR_19640,1
4215,CR_44528,1
4216,CR_18826,1
4217,CR_52247,1
4218,CR_164715,1
4219,CR_175983,1
4220,CR_72780,1
4221,CR_167020,1
4222,CR_30319,1
4223,CR_40706,1
4224,CR_175891,1
4225,CR_73012,1
4226,CR_111888,1
4227,CR_23872,1
4228,CR_115817,1
4229,CR_115110,1
4230,CR_5552,1
4231,CR_17607,1
4232,CR_130508,1
4233,CR_37706,1
4234,CR_55739,1
4235,CR_97797,1
4236,CR_117537,1
4237,CR_174523,1
4238,CR_99143,1
4239,CR_191758,1
4240,CR_19588,1
4241,CR_63740,1
4242,CR_124212,1
4243,CR_123065,1
4244,CR_9917,1
4245,CR_29651,1
4246,CR_12378,1
4247,CR_56014,1
4248,CR_6187,1
4249,CR_91135,1
4250,CR_2308,1
4251,CR_57654,1
4252,CR_149652,1
4253,CR_196959,1
4254,CR_52815,1
4255,CR_43794,1
4256,CR_57951,1
4257,CR_99616,1
4258,CR_98246,1
4259,CR_84042,1
4260,CR_59849,1
4261,CR_178695,1
4262,CR_182142,1
4263,CR_126445,1
4264,CR_63367,1
4265,CR_44727,1
4266,CR_58771,1
4267,CR_178591,1
4268,CR_122407,1
4269,CR_39137,1
4270,CR_160895,1
4271,CR_32574,1
4272,CR_28707,1
4273,CR_72744,1
4274,CR_72373,1
4275,CR_47702,1
4276,CR_49273,1
4277,CR_154281,1
4278,CR_85029,1
